iter	MAPE	RMSE	R2	MAE
2861	0.1550233197	537425.8828	0.8888425023	180533.9934
2862	0.1550369091	537411.4166	0.8888484864	180531.5682
2863	0.1549897977	537423.4101	0.8888435252	180534.9221
2864	0.1550111345	537442.8245	0.888835494	180541.0536
2865	0.1550045229	537447.7452	0.8888334584	180541.2883
2866	0.1550167023	537451.3976	0.8888319474	180539.8416
2867	0.1550055754	537454.8757	0.8888305086	180541.3409
2868	0.1549868114	537479.3011	0.8888204038	180536.0852
2869	0.1549709043	537445.0762	0.8888345625	180526.0531
2870	0.1549892596	537442.569	0.8888355997	180526.2589
2871	0.1549844587	537441.7832	0.8888359247	180519.902
2872	0.1549782485	537405.1621	0.8888510736	180517.3936
2873	0.1549802424	537413.9566	0.8888474357	180514.9713
2874	0.1549491642	537409.8614	0.8888491297	180494.1337
2875	0.1549179316	537416.8274	0.8888462482	180494.9393
2876	0.1549047778	537414.0439	0.8888473996	180494.5683
2877	0.1549042248	537423.1613	0.8888436281	180494.6791
2878	0.1549028616	537429.6299	0.8888409522	180487.1764
2879	0.1548781076	537438.0355	0.8888374751	180494.0594
2880	0.1549130571	537445.8525	0.8888342414	180514.1059
2881	0.1549048622	537442.5188	0.8888356204	180509.7141
2882	0.1549069149	537426.7812	0.8888421307	180507.454
2883	0.1548984432	537430.4238	0.8888406238	180509.27
2884	0.1548681202	537440.1859	0.8888365855	180501.1015
2885	0.1548798699	537397.6464	0.8888541825	180494.9542
2886	0.1548774044	537392.3824	0.8888563599	180490.1417
2887	0.1548949724	537401.2252	0.8888527021	180492.9109
2888	0.1548918372	537407.9769	0.8888499092	180477.9009
2889	0.154887156	537385.5431	0.8888591888	180473.3624
2890	0.1548744865	537368.4518	0.8888662583	180470.7336
2891	0.1548953113	537370.3727	0.8888654638	180473.6429
2892	0.1549098331	537347.6433	0.888874865	180468.1031
2893	0.1548918365	537340.1542	0.8888779625	180463.7983
2894	0.1548720316	537337.8697	0.8888789074	180458.809
2895	0.1548906574	537308.7294	0.8888909594	180446.8556
2896	0.1549093407	537364.5631	0.8888678667	180471.5186
2897	0.1549596282	537372.8728	0.8888644297	180476.1844
2898	0.1549589071	537264.3418	0.8889093163	180434.231
2899	0.1549553307	537261.6908	0.8889104126	180432.8174
2900	0.1549497722	537261.3125	0.8889105691	180431.677
2901	0.1549267978	537269.283	0.8889072729	180424.2586
2902	0.1549404782	537260.2272	0.8889110179	180426.6111
2903	0.1549230195	537260.5759	0.8889108737	180420.9657
2904	0.1549439989	537243.1853	0.8889180652	180410.8491
2905	0.1548588027	537227.5721	0.8889245216	180405.5553
2906	0.1548171668	537203.4869	0.888934481	180397.0435
2907	0.1548498455	537203.3683	0.88893453	180397.1365
2908	0.1548429865	537191.3799	0.8889394871	180392.1971
2909	0.1548144425	537222.9929	0.8889264152	180392.8234
2910	0.1548292906	537230.8373	0.8889231714	180391.1925
2911	0.1548431286	537220.2696	0.8889275413	180381.8758
2912	0.1548358915	537221.0175	0.888927232	180383.8503
2913	0.1548318428	537258.1289	0.8889118856	180396.4734
2914	0.1548346167	537254.2039	0.8889135087	180399.3885
2915	0.1548551005	537254.902	0.8889132201	180403.5835
2916	0.1548748621	537256.7366	0.8889124614	180400.9187
2917	0.1548765217	537256.1304	0.888912712	180414.3122
2918	0.1548992487	537282.3141	0.8889018839	180448.8874
2919	0.1548567426	537268.2704	0.8889076917	180420.8756
2920	0.1548674848	537257.0464	0.8889123333	180429.9325
2921	0.1548882125	537260.9337	0.8889107257	180430.8313
2922	0.1548213581	537254.7991	0.8889132626	180412.1625
2923	0.1548189289	537232.5175	0.8889224766	180414.0662
2924	0.1548229952	537195.0076	0.8889379871	180399.2578
2925	0.1548288277	537185.7182	0.8889418281	180393.0168
2926	0.1548302046	537180.9379	0.8889438047	180387.1404
2927	0.1548199999	537180.3038	0.8889440668	180388.894
2928	0.1548169245	537175.8883	0.8889458925	180379.6311
2929	0.1548056126	537167.2901	0.8889494477	180379.7322
2930	0.1548038586	537182.1996	0.888943283	180385.1172
2931	0.1547964008	537184.5914	0.888942294	180388.132
2932	0.1548116487	537195.2817	0.8889378737	180389.9909
2933	0.154774698	537197.0256	0.8889371526	180385.9529
2934	0.1547740121	537200.7441	0.8889356151	180386.9824
2935	0.1547605706	537193.9081	0.8889384417	180372.8665
2936	0.1547755556	537197.7413	0.8889368567	180386.3514
2937	0.1547806921	537209.1747	0.8889321291	180386.0992
2938	0.1547852922	537212.4156	0.888930789	180387.6423
2939	0.154776576	537206.8131	0.8889331056	180404.8138
2940	0.1547808493	537205.2681	0.8889337444	180403.8164
2941	0.1547954091	537177.4341	0.8889452534	180403.3901
2942	0.154795635	537179.8498	0.8889442546	180413.0093
2943	0.1547926778	537179.9931	0.8889441953	180402.0231
2944	0.1547832695	537157.4381	0.8889535211	180395.1971
2945	0.1547731114	537035.0767	0.8890041069	180381.0108
2946	0.1547760237	537037.4102	0.8890031423	180383.3852
2947	0.1547594604	537020.9981	0.8890099264	180353.8873
2948	0.1547957787	537001.6022	0.8890179436	180352.3195
2949	0.1547933305	536982.4884	0.889025844	180359.1454
2950	0.1547688016	537014.6246	0.8890125609	180356.4657
2951	0.1547757462	537015.7284	0.8890121046	180357.7254
2952	0.1547827809	537005.9666	0.8890161396	180358.3408
2953	0.1547793706	537014.1329	0.8890127641	180365.9519
2954	0.154801982	537030.1932	0.8890061255	180375.3793
2955	0.154776397	537025.0729	0.889008242	180331.9846
2956	0.1548012284	537035.0692	0.88900411	180340.6166
2957	0.1548119446	537008.9586	0.8890149029	180345.5828
2958	0.1548300263	537007.8045	0.8890153799	180334.9704
2959	0.1548192661	536997.2329	0.8890197496	180325.5165
2960	0.154840605	536998.3596	0.8890192839	180333.7242
2961	0.1548367635	537000.3736	0.8890184515	180337.3371
2962	0.1548396868	536999.2441	0.8890189183	180342.1736
2963	0.1548396471	537015.608	0.8890121544	180347.2705
2964	0.1548371358	537016.5573	0.889011762	180343.2832
2965	0.1548446762	537025.8911	0.8890079038	180349.4761
2966	0.1548320939	537027.0359	0.8890074306	180353.3143
2967	0.1548452338	537067.043	0.8889908927	180370.5118
2968	0.1548342846	537076.808	0.8889868559	180370.0646
2969	0.154769959	537078.7707	0.8889860445	180362.4805
2970	0.1547884458	537079.1577	0.8889858845	180362.7141
2971	0.1547389512	537086.9746	0.888982653	180363.6033
2972	0.1547243195	537072.9671	0.8889884437	180361.2791
2973	0.1547204913	537084.0882	0.8889838463	180371.2977
2974	0.154690061	537098.5801	0.8889778552	180374.2473
2975	0.1547038696	537074.4041	0.8889878497	180376.5334
2976	0.1547174521	537052.2105	0.8889970242	180378.0081
2977	0.1546981204	537055.3685	0.8889957187	180376.3218
2978	0.154681877	537084.0052	0.8889838806	180385.7125
2979	0.1546565425	537088.2805	0.8889821131	180386.374
2980	0.1546436394	537085.5518	0.8889832412	180382.0937
2981	0.1546561997	537089.731	0.8889815135	180378.9251
2982	0.154574183	537132.9144	0.8889636604	180384.9898
2983	0.1545736403	537143.5314	0.8889592709	180382.8599
2984	0.1545700262	537144.102	0.888959035	180384.9944
2985	0.1545941789	537125.5525	0.8889667041	180390.9014
2986	0.154601517	537158.5385	0.8889530661	180393.9594
2987	0.1545874082	537135.4003	0.8889626327	180389.0278
2988	0.1546059142	537117.7088	0.888969947	180387.2598
2989	0.15462926	537092.968	0.8889801753	180387.3534
2990	0.1546373528	537100.1691	0.8889771982	180387.5614
2991	0.1546287707	537117.4518	0.8889700532	180385.1822
2992	0.1546159386	537102.0983	0.8889764007	180373.8235
2993	0.1546262577	537091.8355	0.8889806435	180377.6988
2994	0.1546212632	537087.0187	0.8889826348	180374.6268
2995	0.1546344107	537102.9864	0.8889760336	180383.4327
2996	0.1546142859	537099.7068	0.8889773894	180374.8631
2997	0.1546064083	537099.3453	0.8889775388	180365.6329
2998	0.1545999971	537096.3756	0.8889787665	180371.8198
2999	0.154591161	537087.6075	0.8889823914	180360.6971
3000	0.1545973551	537092.3015	0.8889804508	180364.474
3001	0.1546061705	537096.9492	0.8889785294	180365.7611
3002	0.1545907969	537103.5946	0.8889757821	180365.6572
3003	0.1545889822	537103.8496	0.8889756767	180366.0183
3004	0.1545827054	537098.3676	0.888977943	180367.4253
3005	0.1545813629	537096.4539	0.8889787342	180366.3994
3006	0.1545699625	537100.9414	0.888976879	180369.3712
3007	0.1545567911	537097.6598	0.8889782357	180367.6727
3008	0.1545673254	537100.1072	0.8889772239	180371.0698
3009	0.1545798634	537097.5483	0.8889782817	180369.7193
3010	0.1545829585	537099.7828	0.888977358	180367.9063
3011	0.1545812206	537100.6925	0.8889769819	180367.9368
3012	0.1545801114	537120.6286	0.8889687398	180373.1849
3013	0.1545617239	537078.5647	0.8889861297	180362.6943
3014	0.1545556512	537053.8403	0.8889963505	180357.4263
3015	0.154584811	537044.8808	0.8890000541	180353.665
3016	0.1545798411	537035.2986	0.8890040151	180351.8089
3017	0.1545850728	537036.4941	0.8890035209	180349.7336
3018	0.1546064717	537028.0073	0.8890070291	180347.6701
3019	0.1546178682	537004.3516	0.8890168072	180333.2443
3020	0.1546131237	536992.91	0.8890215364	180320.5486
3021	0.1546300346	536987.8762	0.889023617	180329.5014
3022	0.1546072516	536982.643	0.8890257801	180324.6125
3023	0.1546120721	536984.8285	0.8890248767	180326.7266
3024	0.1546014554	537001.7455	0.8890178844	180335.6498
3025	0.1545805209	537024.1591	0.8890086198	180336.0006
3026	0.1545696351	537013.4535	0.889013045	180324.6735
3027	0.1545752702	537010.7547	0.8890141605	180314.851
3028	0.154576239	537007.7757	0.8890153919	180320.5189
3029	0.15458797	537003.1416	0.8890173073	180325.1953
3030	0.1545688573	536996.9174	0.88901988	180318.5465
3031	0.1545715853	537003.4462	0.8890171814	180324.4066
3032	0.1545907135	537001.816	0.8890178552	180326.0835
3033	0.1545948839	537002.9092	0.8890174034	180324.025
3034	0.1545881185	537004.4655	0.8890167601	180320.2822
3035	0.1545750443	537006.7329	0.8890158229	180318.1173
3036	0.154565352	536995.5652	0.8890204389	180301.5756
3037	0.1545313405	536991.8086	0.8890219917	180298.0195
3038	0.1545261708	536923.0786	0.8890503982	180283.7417
3039	0.1545813021	536925.9542	0.8890492098	180287.6134
3040	0.1545924976	536903.5371	0.8890584741	180291.8648
3041	0.1545876035	536903.5743	0.8890584588	180292.1499
3042	0.1545615216	536911.9521	0.8890549965	180287.9551
3043	0.1545589513	536919.4271	0.8890519072	180302.7984
3044	0.1545525329	536918.5325	0.889052277	180296.8405
3045	0.1545502764	536913.6716	0.8890542858	180280.9301
3046	0.1545495085	536913.0434	0.8890545455	180265.7669
3047	0.1546047198	536911.0338	0.889055376	180263.7862
3048	0.1546159451	536913.019	0.8890545556	180267.5102
3049	0.1545927551	536901.3576	0.8890593749	180249.2666
3050	0.1545943366	536914.6561	0.889053879	180252.8742
3051	0.1546129538	536918.9842	0.8890520903	180266.2526
3052	0.1545936028	536921.9652	0.8890508583	180268.1425
3053	0.154590086	536917.8198	0.8890525715	180260.7738
3054	0.1545801184	536902.8725	0.8890587488	180252.3031
3055	0.1545741834	536920.5704	0.8890514347	180262.057
3056	0.1545805986	536916.3835	0.8890531651	180264.529
3057	0.1545892633	536913.2593	0.8890544563	180261.3632
3058	0.1546036988	536898.3423	0.8890606209	180266.6155
3059	0.1546263002	536902.268	0.8890589986	180289.1691
3060	0.1546086548	536896.7143	0.8890612937	180291.0664
3061	0.1546183594	536910.6143	0.8890555493	180300.1098
3062	0.1546106254	536909.5569	0.8890559864	180304.9769
3063	0.1545872145	536912.6453	0.88905471	180298.1601
3064	0.1546084798	536904.3281	0.8890581472	180293.7137
3065	0.1545990179	536901.6793	0.8890592419	180293.8785
3066	0.1545945458	536908.1125	0.8890565833	180300.077
3067	0.1546073529	536905.1216	0.8890578193	180301.7108
3068	0.1545865985	536894.6651	0.8890621406	180292.3531
3069	0.1545770949	536893.0476	0.889062809	180283.3092
3070	0.1545761906	536863.611	0.8890749735	180269.2676
3071	0.1545631981	536869.0467	0.8890727273	180270.6932
3072	0.1545422819	536841.3206	0.8890841845	180255.4497
3073	0.1545550488	536837.9398	0.8890855815	180252.9453
3074	0.1545621637	536859.0564	0.8890768557	180262.6641
3075	0.1545788705	536867.6071	0.8890733222	180260.2905
3076	0.1545777092	536861.8942	0.889075683	180261.6924
3077	0.1545773006	536864.3604	0.8890746639	180266.5591
3078	0.1545758453	536900.6765	0.8890596563	180264.0595
3079	0.1545939421	536899.7119	0.8890600549	180263.3321
3080	0.1545952811	536899.1055	0.8890603056	180265.1511
3081	0.1545770251	536897.2725	0.889061063	180264.0036
3082	0.1545823984	536897.1809	0.8890611009	180263.5315
3083	0.154580735	536887.3228	0.8890651748	180263.0788
3084	0.1545614188	536893.6012	0.8890625803	180265.4676
3085	0.1545670773	536873.4736	0.889070898	180257.5543
3086	0.1545567372	536893.4228	0.889062654	180258.1424
3087	0.154569766	536883.1984	0.8890668792	180266.3007
3088	0.1545687862	536885.1038	0.8890660918	180274.304
3089	0.1545644704	536869.1842	0.8890726705	180274.1124
3090	0.1545778607	536888.3311	0.8890647581	180283.8907
3091	0.1545872546	536899.604	0.8890600995	180285.6
3092	0.1545809199	536908.196	0.8890565488	180285.4833
3093	0.1545797131	536908.6482	0.8890563619	180285.4665
3094	0.154551836	536910.6214	0.8890555464	180285.9711
3095	0.1545545253	536915.8971	0.8890533661	180289.5895
3096	0.1545639015	536897.4655	0.8890609833	180297.2205
3097	0.1545722139	536934.8385	0.889045538	180294.257
3098	0.1545471084	536942.9497	0.8890421857	180290.0536
3099	0.1545465601	536943.1813	0.88904209	180291.3787
3100	0.1545411117	536937.0919	0.8890446067	180290.3882
3101	0.1545331479	536963.5154	0.8890336859	180310.4656
3102	0.1545461286	536945.5784	0.8890410993	180312.3072
3103	0.1545484284	536945.2736	0.8890412252	180306.952
3104	0.1545278266	536947.4352	0.8890403319	180311.5484
3105	0.1545367599	536966.7759	0.8890323382	180318.8844
3106	0.1545347065	536942.439	0.8890423968	180314.0468
3107	0.1545204426	536930.4508	0.8890473514	180304.0509
3108	0.1545100851	536919.2447	0.8890519826	180291.0705
3109	0.1545151257	536938.362	0.8890440818	180308.021
3110	0.1545127266	536939.9805	0.8890434128	180306.2371
3111	0.1545108217	536936.4975	0.8890448523	180294.5101
3112	0.1545077374	536934.269	0.8890457734	180291.6366
3113	0.1544938634	536945.7905	0.8890410116	180292.1706
3114	0.1545133012	536945.5703	0.8890411026	180293.5099
3115	0.1545137045	536964.611	0.889033233	180296.5729
3116	0.1545235694	536988.829	0.8890232232	180310.4991
3117	0.1544904231	537014.8413	0.8890124713	180302.2309
3118	0.1544798914	537018.7012	0.8890108758	180301.5033
3119	0.1544648326	537019.5995	0.8890105045	180298.6728
3120	0.1544623271	537037.4767	0.8890031148	180303.1087
3121	0.1544935519	537047.5305	0.8889989588	180312.7648
3122	0.1545107419	537022.6862	0.8890092286	180312.7912
3123	0.1544948087	537018.1225	0.889011115	180311.5859
3124	0.1544703482	537024.4208	0.8890085116	180314.1844
3125	0.1544666657	536984.3633	0.889025069	180297.2624
3126	0.1544699384	536978.0817	0.8890276654	180293.6643
3127	0.1544840917	536982.4842	0.8890258457	180306.7434
3128	0.1544879597	536981.5553	0.8890262297	180303.6043
3129	0.1545315036	536978.0733	0.8890276688	180311.0224
3130	0.1545344205	536981.3824	0.8890263011	180313.9838
3131	0.1545015394	536954.4304	0.8890374408	180294.2058
3132	0.1544911768	536959.0822	0.8890355181	180294.4238
3133	0.1544901288	536973.3294	0.8890296296	180290.282
3134	0.1544907926	536971.7813	0.8890302694	180276.8499
3135	0.154484405	536978.6256	0.8890274405	180281.9274
3136	0.154502167	536969.5291	0.8890312003	180286.119
3137	0.1545242143	536969.4891	0.8890312169	180287.4474
3138	0.1545408849	536965.4426	0.8890328893	180283.9142
3139	0.1545455357	536964.8299	0.8890331426	180284.0772
3140	0.1545488505	536961.7487	0.889034416	180244.7705
3141	0.1545382495	536969.6779	0.8890311388	180244.3561
3142	0.1545314432	536977.621	0.8890278558	180231.1364
3143	0.1545404502	536967.8963	0.8890318752	180228.7263
3144	0.1545526971	536983.3887	0.8890254718	180230.3344
3145	0.1545486355	536979.6692	0.8890270092	180234.8999
3146	0.1544957285	536982.9655	0.8890256468	180228.2775
3147	0.1545160153	536970.5423	0.8890307815	180235.5425
3148	0.1544357602	537004.3587	0.8890168042	180230.2229
3149	0.1544360489	537000.7479	0.8890182967	180228.5325
3150	0.1544427593	536998.8646	0.8890190752	180228.6829
3151	0.1544369374	537003.3487	0.8890172217	180228.4909
3152	0.1544357372	536999.5446	0.8890187941	180227.5628
3153	0.1544016299	536992.0078	0.8890219093	180221.621
3154	0.1544148976	537030.1619	0.8890061385	180243.3152
3155	0.1544244848	537025.7355	0.8890079681	180244.0199
3156	0.1544018202	537026.5954	0.8890076127	180242.2975
3157	0.1543959428	537068.6146	0.888990243	180253.7534
3158	0.1543977048	537092.9355	0.8889801887	180251.0702
3159	0.1543864515	537055.1087	0.8889958262	180227.6735
3160	0.1543910314	537050.5639	0.8889977049	180227.564
3161	0.1543847186	537056.1501	0.8889953957	180227.8508
3162	0.1544038692	537045.995	0.8889995936	180234.8831
3163	0.1544073787	537043.964	0.8890004331	180235.7364
3164	0.1543956002	537043.8109	0.8890004964	180233.4396
3165	0.1543693021	537022.5986	0.8890092648	180221.3899
3166	0.1543489236	537021.3317	0.8890097885	180218.5117
3167	0.1543360724	536939.7723	0.8890434989	180211.8697
3168	0.1543215317	536937.3925	0.8890444825	180208.8878
3169	0.1543392387	536941.2354	0.8890428942	180208.3166
3170	0.1543522064	536974.0611	0.8890293272	180199.9245
3171	0.1543562699	536994.9566	0.8890206905	180200.2912
3172	0.1543305547	536987.1981	0.8890238973	180199.0524
3173	0.1543147206	536985.6172	0.8890245508	180205.5379
3174	0.1543065298	536986.9045	0.8890240187	180199.7974
3175	0.1542944619	536974.3257	0.8890292178	180200.4887
3176	0.1543186247	536967.7393	0.88903194	180198.046
3177	0.1543042638	536967.3233	0.889032112	180188.6847
3178	0.1543255625	536977.4822	0.8890279132	180203.5283
3179	0.1543410614	536992.231	0.8890218171	180218.7616
3180	0.1543336858	536991.6932	0.8890220394	180219.4699
3181	0.1543301523	536983.7016	0.8890253425	180216.3479
3182	0.1543166653	536962.8808	0.8890339481	180197.2861
3183	0.1543278264	536971.9895	0.8890301834	180201.6388
3184	0.1543241953	536969.2689	0.8890313079	180198.0846
3185	0.1543038754	536925.7746	0.889049284	180184.4745
3186	0.1542975642	536917.5671	0.889052676	180186.1242
3187	0.1542789665	536906.7401	0.8890571504	180175.707
3188	0.1542630371	536906.1955	0.8890573755	180173.4912
3189	0.154280266	536905.6525	0.8890575999	180173.2595
3190	0.1543011844	536897.1437	0.8890611163	180165.9618
3191	0.1543155565	536891.1998	0.8890635726	180169.2982
3192	0.1543058649	536857.9595	0.8890773089	180163.2815
3193	0.1543282574	536865.6294	0.8890741395	180166.7658
3194	0.1543742531	536864.0892	0.8890747759	180169.6592
3195	0.1543534742	536836.6918	0.8890860972	180173.1329
3196	0.1543437835	536831.5442	0.8890882242	180167.5941
3197	0.154326093	536825.1682	0.8890908588	180166.274
